4.077085417490047131e-03,9.270381508202827803e+00,9.986768481423895505e-01,3.503434016191799856e+03,4.846739031141096277e-01,3.015220372689886972e+02,1.400446568325901171e+04,8.452404900669133525e+00,1.067943586122696331e+01,7.765721688458038794e-04,2.691862376655841160e+00,-5.726564347956926149e-01,9.998974830560514171e-01
2.654284450066720681e-03,1.132209046706005751e+01,9.966786803413008045e-01,1.704868018392018712e+03,5.840672641724098391e-01,2.811636770821418168e+02,6.808149983100985992e+03,7.927331696798171734e+00,9.659855715253982567e+00,1.095505562329118039e-03,2.145686021857635239e+00,-6.137539142858979835e-01,9.998959350587547368e-01
4.893695692368534023e-03,1.110699159273928416e+01,9.981891736999387588e-01,3.067424358556395873e+03,6.264364069941763535e-01,2.153432074566216841e+02,1.225859044263283977e+04,8.310936972286118163e+00,9.923341584683189609e+00,1.206953969290506992e-03,2.091598625095565822e+00,-6.574224107115456128e-01,9.999673701935212211e-01
2.183595405914664708e-03,4.632641136199378451e+00,9.975538176583623740e-01,9.469922485565502939e+02,5.962357483609355135e-01,1.668095755505203499e+02,3.783336353089998738e+03,7.864565240780743594e+00,9.575468659499076551e+00,1.466190281123907167e-03,2.100378216438608892e+00,-6.094027253696736590e-01,9.998778031733788207e-01
2.530145873466165853e-03,3.146296391822749428e+01,9.954039875166695861e-01,3.423290102866595589e+03,5.106231168878692106e-01,2.686067198958935478e+02,1.366169744754817657e+04,8.359724039767129966e+00,1.049568700982552194e+01,8.685758702145295702e-04,2.525391633972687178e+00,-5.837896018649386676e-01,9.999053847746697254e-01
1.472690783870286412e-03,2.933444873733594704e+01,9.954748209930951441e-01,3.241520068061304300e+03,5.039963970108107816e-01,3.063564814602757451e+02,1.293674582350788114e+04,8.540023168202750981e+00,1.083910281341225890e+01,8.883130928349550594e-04,2.841654235249353899e+00,-5.669599888624152761e-01,9.998951081626527015e-01
5.750532052680791192e-03,1.506692694605172278e+01,9.974239125868535893e-01,2.924943004080487754e+03,6.779153590203413904e-01,2.294498298097048519e+02,1.168470508937589511e+04,8.186577965196153883e+00,9.409912211329695353e+00,1.413074392832741003e-03,1.720268689752929792e+00,-7.064990725340695166e-01,9.999817398320055561e-01
9.255223154361032559e-03,1.514961107164258181e+01,9.982759424717474461e-01,4.394131400048259820e+03,5.094485393291079411e-01,2.406534945743493950e+02,1.756137598912140311e+04,8.368603954854016536e+00,1.056479851128102432e+01,8.373488268580681461e-04,2.611510973951457704e+00,-5.852825671243431227e-01,9.999136476260990225e-01
2.763125946662906007e-02,1.657096864246475931e+01,9.983544981641568894e-01,5.035670831384633857e+03,5.547086318175739050e-01,2.320217009307498301e+02,2.012611235689606838e+04,7.853992417306479012e+00,9.861710979017029644e+00,9.433507509342794117e-04,2.513469140520549150e+00,-5.956065639457308603e-01,9.998751762174330482e-01
1.690643908633112161e-02,1.216284572743139947e+01,9.987341115743100239e-01,4.804397052419197280e+03,5.652933955565562218e-01,2.016293675789969200e+02,1.920542536394935451e+04,8.239925559171684455e+00,1.014493613590532384e+01,9.895982498956926339e-04,2.373356338436225066e+00,-6.241159454954064989e-01,9.999458820446702756e-01
1.737776689738425306e-02,1.619148027745016805e+01,9.979411685742851645e-01,3.932728527762301383e+03,5.356535749723999595e-01,2.256654533004243035e+02,1.571472263077174466e+04,7.982817120864360128e+00,1.004351500027539146e+01,8.986152860497651071e-04,2.526413490268001993e+00,-5.890287744790823066e-01,9.998776200501700018e-01
1.105604557736301202e-03,1.551024035193435680e+01,9.967403558795219221e-01,2.379961486392761799e+03,4.442356234872230636e-01,2.762512161219038944e+02,9.504335705219113152e+03,8.378499842129976116e+00,1.086391904769834760e+01,7.163243558388259153e-04,2.775108457791199079e+00,-5.329513105155605501e-01,9.997948410787755869e-01
1.780337916265662540e-02,1.193424122281059496e+01,9.986711319602379344e-01,4.490745533526649524e+03,5.347660981223857357e-01,2.324318566405977435e+02,1.795104789288378379e+04,8.042207877906045965e+00,1.011731363176054188e+01,8.942028164151008627e-04,2.537721758924901927e+00,-5.909223277704837018e-01,9.998891190589823674e-01
1.069536487314021005e-03,1.257142469954742303e+01,9.982115104674130768e-01,3.514991123287210030e+03,5.068498746488725448e-01,2.580961941007459473e+02,1.404739306844928433e+04,8.466089549549790760e+00,1.060292845156159203e+01,8.776860711723329187e-04,2.502001769038802781e+00,-5.832863756373626307e-01,9.999108932833109531e-01
1.237080617754528211e-02,1.153033222335159280e+01,9.987815984817839388e-01,4.732138424798865344e+03,5.776976210791717747e-01,2.440152881454516205e+02,1.891702336697211285e+04,8.186659848683563112e+00,9.992087584715175552e+00,1.035668554575616121e-03,2.283513464620289923e+00,-6.302339845696847132e-01,9.999453644048659218e-01
1.807210510399177416e-03,1.041697217841902479e+01,9.980699798572163495e-01,2.699196905353640432e+03,5.009306971334659409e-01,3.098638818600913396e+02,1.078637064923613070e+04,8.364249659110310375e+00,1.052118670894252972e+01,8.611174472512103531e-04,2.487478319243083380e+00,-5.789887922807226417e-01,9.998972664007182987e-01
1.345785386259606455e-02,1.528098894153410647e+01,9.980175633258792089e-01,3.854575282850729764e+03,5.152948441698645965e-01,2.058818314591737249e+02,1.540302014246137696e+04,8.206329120172785707e+00,1.039519147922176145e+01,8.441308540197958645e-04,2.631957125069387615e+00,-5.808663686973416507e-01,9.998909367297175166e-01
2.335181759602156584e-02,1.619375427315201676e+01,9.981689104510147459e-01,4.422282065175977550e+03,5.453860639262194665e-01,2.216394849230696877e+02,1.767293450643074902e+04,7.897263376969817728e+00,9.922122998720814380e+00,9.204949217683979380e-04,2.512433838369599215e+00,-5.934344399520066204e-01,9.998760143498832687e-01
4.460844726151290407e-03,1.092668805293079615e+01,9.983165373026572365e-01,3.245724384153314531e+03,5.292661822769735291e-01,2.608156141631108653e+02,1.297197084856032234e+04,8.278946706659647603e+00,1.029747678435652780e+01,9.207228765350915917e-04,2.403324188152776042e+00,-5.985261622629235445e-01,9.999182372292110266e-01
1.212375816646438578e-02,1.650575134786953768e+01,9.980986896590757773e-01,4.341046662714499689e+03,5.015046453591317510e-01,2.193928569794957468e+02,1.734768089951013462e+04,8.300308528234088712e+00,1.056753292859728788e+01,8.047875733442103833e-04,2.706208824870228291e+00,-5.742562990477315665e-01,9.998914739548199204e-01
2.442519419363265668e-03,1.001039136692018694e+01,9.984964477107802772e-01,3.329454831486383682e+03,5.381647368123108066e-01,2.498987744053476945e+02,1.330780893457862294e+04,8.542181381250262717e+00,1.053099398633074202e+01,9.539103279045141760e-04,2.371359553824463173e+00,-6.123991838320721470e-01,9.999498347966654377e-01
3.379860386492628856e-03,1.278208041581225274e+01,9.979310266704807253e-01,3.089381650248722508e+03,4.998364368289239246e-01,2.693597063233673339e+02,1.234474452057908638e+04,8.385341593536720595e+00,1.059747974788938407e+01,8.400985231956383491e-04,2.569298508413825566e+00,-5.762314515893680600e-01,9.998971593197771845e-01
1.449054300644587664e-02,1.464872456442397564e+01,9.983279003019354114e-01,4.380874030834715995e+03,5.249478838404251224e-01,2.458103267607632745e+02,1.750884739877443280e+04,8.135675396841428153e+00,1.024969198536627957e+01,8.732595798589171034e-04,2.555821219159144508e+00,-5.880456600397523381e-01,9.998946303369997679e-01
5.739444010027871558e-03,1.215593472772695094e+01,9.984769614485873301e-01,3.991166767147150495e+03,5.597094628587783172e-01,2.221053661833257706e+02,1.595251113386087309e+04,8.422972058514371696e+00,1.033551262740104981e+01,9.912811563300267213e-04,2.354095910758605470e+00,-6.216364549525705829e-01,9.999514939298264071e-01
1.238794895161865733e-03,8.648916012560409428e+00,9.989254351248121333e-01,4.024567267168163198e+03,5.787426051563298035e-01,2.289758000129665447e+02,1.608962015266010167e+04,8.676882920989562820e+00,1.044254822819890016e+01,1.080088380073140160e-03,2.185632358733172964e+00,-6.440627226300246200e-01,9.999731662600299664e-01
1.264804000033704218e-02,1.059816266023850950e+01,9.985906038471932256e-01,3.760188098489735239e+03,5.680509844622453342e-01,2.287705306658940287e+02,1.503015423129870942e+04,8.069905675660866251e+00,9.919101495065895335e+00,1.010543622645600475e-03,2.299116070585275118e+00,-6.197239873200983684e-01,9.999273528909136122e-01
2.828241314567804879e-02,1.786270095429994242e+01,9.981737536481394280e-01,4.890908962245464863e+03,5.419172898259845272e-01,2.082693187825680070e+02,1.954577314802756155e+04,7.948112019984706400e+00,1.002309580051005966e+01,9.023242712917089623e-04,2.586927621003604294e+00,-5.919764378654461812e-01,9.998830746454231422e-01
1.725038779208978162e-02,1.437122635608406540e+01,9.982828268028810514e-01,4.184891217578171563e+03,5.638927789497517606e-01,1.858154014229284599e+02,1.672519364395660159e+04,8.176770212030870510e+00,1.011640672501104277e+01,9.761458048344485300e-04,2.433820409622366121e+00,-6.165673118679889653e-01,9.999349447705438987e-01
8.582168385262720425e-03,1.148090384199375258e+01,9.985206735437868186e-01,3.880978062766006133e+03,5.434979892966032011e-01,2.394134534238052083e+02,1.551243134722201467e+04,8.295901931639766858e+00,1.028180102642129867e+01,9.416836721357315287e-04,2.416153163465278197e+00,-6.089038269772452105e-01,9.999333201226101586e-01
1.264517871643828454e-03,1.053480530926553271e+01,9.987862008398895597e-01,4.339956674046158696e+03,5.696209286566358276e-01,2.343763647939171904e+02,1.734929189087537088e+04,8.665783115867199626e+00,1.048396853829222586e+01,1.052934096833154070e-03,2.233375795434825228e+00,-6.365980738066195910e-01,9.999694994528484093e-01
1.781890144487727201e-02,1.521312261330033877e+01,9.981364968814339100e-01,4.082263725880551192e+03,5.651339325152594517e-01,2.217942663860952166e+02,1.631384178090889873e+04,7.920117893220455230e+00,9.822717974665227558e+00,9.887471254229082771e-04,2.382780584061563012e+00,-6.074385553195371656e-01,9.998981545528894399e-01
2.661739190206793143e-02,1.750594107518197617e+01,9.980971062380704639e-01,4.600172732005436046e+03,5.468176341688200104e-01,2.054806143192054719e+02,1.838318498694657319e+04,7.943963439194623888e+00,9.991995122264171414e+00,9.180308033989437438e-04,2.555501115255734756e+00,-5.946186464819673834e-01,9.998861589985146292e-01
1.368651787320269552e-03,8.950192625998870000e+00,9.985817887865836573e-01,3.156035545174891013e+03,5.914767283189468206e-01,2.953002500203558043e+02,1.261519198807358407e+04,8.497540045860421998e+00,1.019356125274270219e+01,1.140477635986003862e-03,2.097731229184160995e+00,-6.434265813981469018e-01,9.999654749283829469e-01
1.312821434253288533e-03,1.463918450244092817e+01,9.976581238578494659e-01,3.126330135856557717e+03,5.061088848695544096e-01,2.606778132205166685e+02,1.249068135892379360e+04,8.604237314786496782e+00,1.075731177839480601e+01,8.741322670128068425e-04,2.497797368044814448e+00,-5.905700441453396454e-01,9.999332521301752541e-01
3.776386956155297365e-03,1.684715578249990031e+01,9.974519665678202029e-01,3.306427121116612852e+03,4.727981739526656013e-01,2.279304825446930636e+02,1.320886132868395907e+04,8.491747377418835896e+00,1.088393473177070980e+01,7.573440529099305244e-04,2.749443651576211956e+00,-5.592384094246886095e-01,9.998834923330128799e-01
